Frame Width: 640
Frame Height: 480
------------------
Timestamp   X     Y
430000   0   0
960000   0   0
1230000   0   0
1430000   0   0
1620000   0   0
1810000   0   0
2010000   0   0
2210000   0   0
2400000   0   0
2590000   0   0
2790000   0   0
2980000   0   0
3180000   0   0
3390000   0   0
3580000   0   0
3780000   0   0
3980000   0   0
4190000   0   0
4380000   0   0
4580000   0   0
4770000   0   0
5780000   0   0
5980000   0   0
6190000   0   0
6400000   0   0
6600000   0   0
6790000   0   0
7000000   0   0
7180000   0   0
7380000   0   0
7580000   0   0
7780000   0   0
7970000   0   0
8180000   0   0
8370000   0   0
8560000   0   0
8760000   0   0
8950000   0   0
9150000   0   0
9340000   0   0
9540000   0   0
9730000   0   0
9920000   0   0
10120000   0   0
10310000   0   0
10500000   0   0
10690000   0   0
10880000   0   0
11070000   0   0
11250000   0   0
11440000   0   0
11630000   0   0
11820000   0   0
12000000   0   0
12190000   0   0
12380000   0   0
12570000   0   0
12760000   0   0
12950000   0   0
13140000   0   0
13320000   0   0
13510000   0   0
13700000   0   0
13890000   0   0
14080000   0   0
14270000   0   0
14450000   0   0
14640000   0   0
14830000   0   0
15020000   0   0
15210000   0   0
15400000   0   0
15590000   0   0
15780000   0   0
15970000   0   0
16160000   0   0
16340000   0   0
16540000   0   0
16720000   0   0
16910000   0   0
17100000   0   0
17290000   0   0
17480000   0   0
17660000   0   0
17850000   0   0
18040000   0   0
18230000   0   0
18420000   0   0
18610000   0   0
18800000   0   0
18990000   0   0
19180000   0   0
19370000   0   0
19560000   0   0
19750000   0   0
19940000   0   0
20130000   0   0
20320000   0   0
20520000   0   0
20710000   0   0
20900000   0   0
21090000   0   0
21280000   0   0
21470000   0   0
21660000   0   0
21850000   0   0
22040000   0   0
22230000   0   0
22420000   0   0
22610000   0   0
22800000   0   0
22990000   0   0
23180000   0   0
23370000   0   0
23560000   0   0
23750000   0   0
23940000   0   0
24120000   0   0
24310000   0   0
24500000   0   0
24700000   0   0
24890000   0   0
25080000   0   0
25280000   0   0
25470000   0   0
25660000   0   0
25850000   0   0
26040000   0   0
26230000   0   0
26420000   0   0
26610000   0   0
26810000   0   0
27000000   0   0
27190000   0   0
27380000   0   0
27560000   0   0
27750000   0   0
27950000   0   0
28140000   0   0
28330000   0   0
28530000   0   0
28720000   0   0
28910000   0   0
29100000   0   0
29300000   0   0
29490000   0   0
29690000   0   0
29870000   0   0
30070000   0   0
30260000   0   0
30450000   0   0
30630000   0   0
30820000   0   0
31010000   0   0
31200000   0   0
31390000   0   0
31580000   0   0
31770000   0   0
31950000   0   0
32140000   0   0
32330000   0   0
32520000   0   0
32710000   0   0
32890000   0   0
33090000   0   0
33280000   0   0
33470000   0   0
33660000   0   0
33850000   0   0
34050000   0   0
34240000   0   0
34430000   0   0
34630000   0   0
34820000   0   0
35010000   0   0
35200000   0   0
35390000   0   0
35580000   0   0
35780000   0   0
35970000   0   0
36160000   0   0
36360000   0   0
36550000   0   0
36740000   0   0
36930000   0   0
37130000   0   0
37320000   0   0
37510000   0   0
37700000   0   0
37890000   0   0
38080000   0   0
38270000   0   0
38460000   0   0
38650000   0   0
38840000   0   0
39030000   0   0
39220000   0   0
39410000   0   0
39590000   0   0
39780000   0   0
39970000   0   0
40160000   0   0
40350000   0   0
40540000   0   0
40730000   0   0
40920000   0   0
41110000   0   0
41300000   0   0
41490000   0   0
41690000   0   0
41880000   0   0
42070000   0   0
42270000   0   0
42460000   0   0
42650000   0   0
42850000   0   0
43040000   0   0
43230000   0   0
43420000   0   0
43620000   0   0
43810000   0   0
44000000   0   0
44190000   0   0
44380000   0   0
44570000   0   0
44760000   0   0
44950000   0   0
45140000   0   0
45330000   0   0
45520000   0   0
45710000   0   0
45900000   0   0
46090000   0   0
46280000   0   0
46470000   0   0
46660000   0   0
46850000   0   0
47040000   0   0
47230000   0   0
47430000   0   0
47620000   0   0
47810000   0   0
48000000   0   0
48190000   0   0
48380000   0   0
48570000   0   0
48770000   0   0
48960000   0   0
49150000   0   0
49340000   0   0
49540000   0   0
49730000   0   0
49920000   0   0
50110000   0   0
50300000   0   0
50490000   0   0
50680000   0   0
50870000   0   0
51140000   0   0
